Date,Open,High,Low,Close,Volume
2024-06-12 22:32:57.061767,94.57354428756959,96.48412093984372,93.61825596143252,95.52883261370665,645735
2024-06-13 22:32:57.061767,94.6709905993248,96.58353586395762,93.71471796700838,95.62726323164121,488043
2024-06-14 22:32:57.061767,95.03653155642253,96.9564614868553,94.07656659120613,95.99649652163892,386103
2024-06-15 22:32:57.061767,95.12135885561158,97.04300246885624,94.16053704898923,96.08218066223391,166203
2024-06-16 22:32:57.061767,95.06411295582937,96.98460008625018,94.10386939061898,96.02435652103978,260775
2024-06-17 22:32:57.061767,94.91506662651268,96.83254271997758,93.95632857978023,95.87380467324513,109337
2024-06-18 22:32:57.061767,94.1831982412808,96.08588911484203,93.23185280450019,95.13454367806142,670715
2024-06-19 22:32:57.061767,93.82687535812542,95.72236778960271,92.87912914238679,94.77462157386407,614723
2024-06-20 22:32:57.061767,93.59885916650033,95.48974521026803,92.6534161446165,94.54430218838418,423673
2024-06-21 22:32:57.061767,94.12213466847871,96.02359193450857,93.17140603546376,95.07286330149364,464167
2024-06-22 22:32:57.061767,94.29222572181509,96.19711917074063,93.3397789973523,95.24467244627786,446809
2024-06-23 22:32:57.061767,93.41952084491054,95.30678389228247,92.47588932122457,94.3631523685965,730075
2024-06-24 22:32:57.061767,93.57994240976096,95.47044629682684,92.63469046622802,94.5251943532939,787281
2024-06-25 22:32:57.061767,93.38932668095488,95.27597974521659,92.44600014882401,94.33265321308573,395451
2024-06-26 22:32:57.061767,93.05425029080344,94.93413413506208,92.1143083686741,93.99419221293276,520571
2024-06-27 22:32:57.061767,93.35703005377967,95.24303066092672,92.41402975020613,94.3000303573532,227016
2024-06-28 22:32:57.061767,93.86737481741517,95.76368541978718,92.91921951622915,94.81553011860117,891267
2024-06-29 22:32:57.061767,94.32835847637767,96.23398187994087,93.37554677459609,95.28117017815927,644447
2024-06-30 22:32:57.061767,93.91294580238247,95.81017703071342,92.96433018821698,94.86156141654794,597562
2024-07-01 22:32:57.061767,93.75988567633611,95.65402478090856,92.81281612404989,94.70695522862233,802965
2024-07-02 22:32:57.061767,93.92386107488089,95.82131281376736,92.97513520543764,94.87258694432413,483934
2024-07-03 22:32:57.061767,94.40675591280645,96.31396310296417,93.4531523177276,95.3603595078853,992048
2024-07-04 22:32:57.061767,94.16956466507303,96.07198011285227,93.2183569411834,95.12077238896265,965184
2024-07-05 22:32:57.061767,94.07766347162443,95.97822232963706,93.12738404261813,95.02794290063075,417428
2024-07-06 22:32:57.061767,93.53002765949147,95.41952316776401,92.58527990535518,94.47477541362774,419187
2024-07-07 22:32:57.061767,92.93790538057152,94.81543882260328,91.99913865955565,93.8766721015874,790907
2024-07-08 22:32:57.061767,93.34010566265664,95.22576436291234,92.3972763125288,94.28293501278449,983439
2024-07-09 22:32:57.061767,94.0114444767992,95.91066557734061,93.06183392652851,94.9610550270699,182844
2024-07-10 22:32:57.061767,93.97579946661695,95.87430046594254,93.02654896695415,94.92504996627974,651820
2024-07-11 22:32:57.061767,94.4725482510735,96.38108457937801,93.51828008692124,95.42681641522576,265421
2024-07-12 22:32:57.061767,94.65155808347208,96.56371077202706,93.69548173919458,95.60763442774957,222402
2024-07-13 22:32:57.061767,94.33222380494253,96.23792529595148,93.37937305943807,95.285074550447,218012
2024-07-14 22:32:57.061767,94.51111462966921,96.42043007673323,93.55645690613719,95.46577235320122,538661
2024-07-15 22:32:57.061767,95.27244273006986,97.19713854279854,94.31009482370551,96.2347906364342,498929
2024-07-16 22:32:57.061767,95.25470884071044,97.17904639304803,94.29254006454164,96.21687761687923,680466
2024-07-17 22:32:57.061767,96.02920745033836,97.9691914392341,95.0592154558905,96.99919944478623,673695
2024-07-18 22:32:57.061767,94.73243362381393,96.64622016166877,93.77554035488652,95.68932689274135,563556
2024-07-19 22:32:57.061767,95.13927536347967,97.06128092637826,94.17827258203039,96.10027814492896,675278
2024-07-20 22:32:57.061767,95.18236366225757,97.10523969583853,94.22092564546709,96.14380167904805,229473
2024-07-21 22:32:57.061767,95.03435502377697,96.95424098385327,94.07441204373882,95.99429800381512,578007
2024-07-22 22:32:57.061767,95.07977660816204,97.0005801760037,94.1193748242412,96.04017839208286,944573
2024-07-23 22:32:57.061767,94.0959299954346,95.99685787413026,93.14546605608678,95.04639393478243,517009
2024-07-24 22:32:57.061767,93.98719241095502,95.8859235707723,93.03782683104639,94.93655799086366,418714
2024-07-25 22:32:57.061767,94.16396313385334,96.06626541938573,93.21281199108715,95.11511427661954,326156
2024-07-26 22:32:57.061767,94.8955206860004,96.81260191198021,93.93698007301049,95.8540612989903,268964
2024-07-27 22:32:57.061767,94.63897692795494,96.55087545175202,93.6830276660564,95.59492618985348,625303
2024-07-28 22:32:57.061767,94.23877259452281,96.14258618229094,93.28686580063874,95.19067938840688,161813
2024-07-29 22:32:57.061767,93.99040285794847,95.88919887528077,93.04100484928233,94.93980086661462,127712
2024-07-30 22:32:57.061767,94.44352690621099,96.3514769447203,93.48955188695633,95.39750192546565,724785
2024-07-31 22:32:57.061767,94.60625870549254,96.51749625509845,93.65063993068958,95.5618774802955,867214
2024-08-01 22:32:57.061767,94.34402740462785,96.2499673521961,93.39105743084373,95.29699737841197,212816
2024-08-02 22:32:57.061767,94.59809478401897,96.50916740591833,93.64255847306927,95.55363109496865,228778
2024-08-03 22:32:57.061767,94.64614817094623,96.5581915683391,93.69012647224982,95.60216986964267,686580
2024-08-04 22:32:57.061767,95.12562744126002,97.04735728855822,94.16476251761094,96.08649236490912,385977
2024-08-05 22:32:57.061767,94.77811115979073,96.69282047615015,93.82075650161103,95.73546581797044,235230
2024-08-06 22:32:57.061767,94.61591839722485,96.52735109211827,93.66020204977812,95.57163474467156,818040
2024-08-07 22:32:57.061767,94.42182486142441,96.32933647478653,93.46806905474335,95.37558066810547,906741
2024-08-08 22:32:57.061767,93.69738496209902,95.5902614259798,92.75094673015862,94.64382319403941,369114
2024-08-09 22:32:57.061767,93.84396449924598,95.73980216589742,92.89604566592027,94.7918833325717,434618
2024-08-10 22:32:57.061767,93.97318685897504,95.87163507834826,93.02396274928842,94.92241096866165,932972
2024-08-11 22:32:57.061767,93.97571802001305,95.8742173739527,93.02646834304322,94.92496769698288,251456
2024-08-12 22:32:57.061767,93.85959738899236,95.75575087159827,92.9115206476894,94.80767413029531,904449
2024-08-13 22:32:57.061767,93.15898887167741,95.0409886468628,92.2179889840847,94.0999887592701,962312
2024-08-14 22:32:57.061767,92.95076943690854,94.82856275886628,92.01187277592966,93.88966609788741,205570
2024-08-15 22:32:57.061767,92.78112575122779,94.65549192802027,91.84394266283155,93.71830883962403,370846
2024-08-16 22:32:57.061767,92.3839985029631,94.25034190706336,91.45082680091296,93.31717020501323,100404
2024-08-17 22:32:57.061767,92.30416207568842,94.16889262267202,91.37179680219661,93.23652734918022,803286
2024-08-18 22:32:57.061767,92.50416724981162,94.37293830536336,91.56978172203574,93.43855277758749,374907
2024-08-19 22:32:57.061767,93.43782927091083,95.32546218547468,92.4940128136289,94.38164572819275,773744
2024-08-20 22:32:57.061767,93.52424528826259,95.41362398095475,92.5795559419165,94.46893463460867,815460
2024-08-21 22:32:57.061767,93.65173273167035,95.54368692826976,92.70575563337066,94.59770982997006,984574
2024-08-22 22:32:57.061767,93.6148820033661,95.50609174080783,92.66927713464523,94.56048687208697,765220
2024-08-23 22:32:57.061767,92.66509025179307,94.53711227708182,91.72907923914869,93.60110126443745,335365
2024-08-24 22:32:57.061767,92.65196588344571,94.52372276997997,91.71608744017858,93.58784432671284,442786
2024-08-25 22:32:57.061767,92.68177983736652,94.5541390260002,91.7456002430497,93.61795943168336,150612
2024-08-26 22:32:57.061767,93.90108468304675,95.79807629280526,92.95258887816749,94.849580487926,910006
2024-08-27 22:32:57.061767,93.80586600548008,95.7009340055908,92.85833200542473,94.75340000553544,909956
2024-08-28 22:32:57.061767,93.95513193993521,95.85321541346927,93.0060902031682,94.90417367670224,300244
2024-08-29 22:32:57.061767,93.93794961393112,95.83568596976812,92.98908143601263,94.88681779184962,897348
2024-08-30 22:32:57.061767,93.35945398530946,95.24550356077025,92.41642919757905,94.30247877303985,104809
2024-08-31 22:32:57.061767,93.9251512784944,95.82262908210033,92.97641237669141,94.87389018029737,263273
2024-09-01 22:32:57.061767,94.29735812967434,96.20235526360716,93.34485956270794,95.24985669664075,808690
2024-09-02 22:32:57.061767,94.68891894346065,96.6018263968639,93.73246521675902,95.64537267016227,244528
2024-09-03 22:32:57.061767,94.23877215333725,96.14258573219256,93.2868653639096,95.1906789427649,606964
2024-09-04 22:32:57.061767,94.93315533725064,96.85099685921529,93.9742345762683,95.89207609823296,549613
2024-09-05 22:32:57.061767,94.23923906116845,96.14306207250517,93.28732755550007,95.19115056683681,138765
2024-09-06 22:32:57.061767,94.52973332259958,96.43942490487433,93.57488753146221,95.48457911373696,931538
2024-09-07 22:32:57.061767,95.61400885737551,97.54560499590836,94.6482107881091,96.57980692664194,416076
2024-09-08 22:32:57.061767,95.12369337643582,97.04538415171737,94.16284798879506,96.0845387640766,943523
2024-09-09 22:32:57.061767,94.84337600028246,96.75940379826795,93.8853621012897,95.80138989927521,646237
2024-09-10 22:32:57.061767,94.89270342600084,96.80972773763723,93.93419127018265,95.85121558181903,301152
2024-09-11 22:32:57.061767,94.64348297721331,96.55547253230854,93.68748819966571,95.59947775476093,399888
2024-09-12 22:32:57.061767,93.87590457883559,95.77238749962015,92.9276631184433,94.82414603922787,800903
2024-09-13 22:32:57.061767,93.90984325136456,95.80701180189719,92.96125897609826,94.85842752663088,994751
2024-09-14 22:32:57.061767,93.38400291307015,95.27054842646551,92.44073015637247,94.32727566976783,192193
2024-09-15 22:32:57.061767,93.61843116623456,95.50971260393626,92.6727904473837,94.56407188508541,136187
2024-09-16 22:32:57.061767,93.16331617028884,95.0454033656482,92.22227257260914,94.10435976796852,605950
2024-09-17 22:32:57.061767,93.9305337007725,95.82812024018206,92.98174043106773,94.87932697047728,238311
2024-09-18 22:32:57.061767,93.54282332106608,95.43257732755227,92.59794631782299,94.48770032430917,900921
2024-09-19 22:32:57.061767,93.38340287054427,95.2699362618684,92.44013617488221,94.32666956620633,608153
2024-09-20 22:32:57.061767,93.78609389314225,95.68076245664007,92.83875961139333,94.73342817489116,289089
2024-09-21 22:32:57.061767,93.17681605650743,95.05917597684093,92.2356360963407,94.11799601667418,686165
2024-09-22 22:32:57.061767,93.28940872413648,95.17404324381602,92.34709146429672,94.23172598397625,536341
2024-09-23 22:32:57.061767,93.93644438750628,95.83415033472865,92.98759141389512,94.88529736111747,412066
2024-09-24 22:32:57.061767,93.14074018639847,95.02237130127521,92.1999246289601,94.08155574383684,718362
2024-09-25 22:32:57.061767,93.23213394637197,95.11561139983404,92.29039521964094,94.173872673103,787409
2024-09-26 22:32:57.061767,93.36077592952495,95.24685221092949,92.41773778882268,94.30381407022722,661419
2024-09-27 22:32:57.061767,93.74777825105471,95.64167276117703,92.80083099599355,94.69472550611587,740053
2024-09-28 22:32:57.061767,93.13548764917006,95.0170126521836,92.19472514766329,94.07625015067683,960395
2024-09-29 22:32:57.061767,92.48186162569334,94.35018206257604,91.54770140725199,93.41602184413469,731172
2024-09-30 22:32:57.061767,92.7402227006737,94.61376255321257,91.80345277440426,93.67699262694313,225917
2024-10-01 22:32:57.061767,92.88723011392413,94.76373981319533,91.94897526428853,93.82548496355973,910717
2024-10-02 22:32:57.061767,93.01122407484534,94.89023870262001,92.07171676095803,93.95073138873268,399770
2024-10-03 22:32:57.061767,93.18271593854635,95.06519504841597,92.24147638361154,94.12395549348116,798168
2024-10-04 22:32:57.061767,92.846103701365,94.72178256401884,91.90826427003807,93.78394313269192,581680
2024-10-05 22:32:57.061767,92.96106928145969,94.83907068108513,92.02206858164696,93.90006998127241,381342
2024-10-06 22:32:57.061767,93.10614015574254,94.98707228010096,92.16567409356331,94.04660621792175,639542
2024-10-07 22:32:57.061767,92.75253620381949,94.62632481399766,91.8156418987304,93.68943050890857,144238
2024-10-08 22:32:57.061767,93.67609458683614,95.56854094212576,92.72987140919133,94.62231776448095,101252
2024-10-09 22:32:57.061767,93.91064188268747,95.80782656718621,92.9620495404381,94.85923422493684,926196
2024-10-10 22:32:57.061767,93.32094665157216,95.20621830109887,92.3783108268088,94.26358247633551,964141
2024-10-11 22:32:57.061767,93.64594068784591,95.53777787345895,92.70002209503937,94.59185928065243,585450
2024-10-12 22:32:57.061767,93.16347326108338,95.04556362999416,92.22242807662799,94.10451844553877,415826
2024-10-13 22:32:57.061767,93.55308013993589,95.4430413548841,92.6080995324618,94.49806074741,421638
2024-10-14 22:32:57.061767,94.12658495154457,96.02813212228284,93.17581136617544,95.0773585369137,705605
2024-10-15 22:32:57.061767,93.72034720396047,95.61368755151523,92.7736770301831,94.66701737773785,427359
2024-10-16 22:32:57.061767,94.19721838793642,96.1001924967836,93.24573133351281,95.14870544236001,702875
2024-10-17 22:32:57.061767,94.40154494676997,96.30864686488653,93.44799398771168,95.35509590582825,106949
2024-10-18 22:32:57.061767,94.80846472596724,96.72378724568375,93.85080346610899,95.7661259858255,863185
2024-10-19 22:32:57.061767,95.74737725238094,97.681667701924,94.78023202760942,96.71452247715247,417537
2024-10-20 22:32:57.061767,95.62591013495953,97.55774670334256,94.65999185076802,96.59182841915104,828913
2024-10-21 22:32:57.061767,95.25281073360257,97.17710994034202,94.29066113023285,96.2149603369723,762301
2024-10-22 22:32:57.061767,94.81250109093793,96.72790515338113,93.85479905971634,95.77020312215953,650222
2024-10-23 22:32:57.061767,94.40867499988005,96.31592095947357,93.45505202008327,95.36229797967681,880722
2024-10-24 22:32:57.061767,94.37050965372006,96.27698459621945,93.41727218247036,95.32374712496976,555102
2024-10-25 22:32:57.061767,94.5393798812543,96.44926634350186,93.58443665013051,95.49432311237808,437889
2024-10-26 22:32:57.061767,94.67634182692267,96.58899519716353,93.72001514180224,95.6326685120431,576467
2024-10-27 22:32:57.061767,95.0857975351955,97.00672273792671,94.12533493382988,96.0462601365611,456600
2024-10-28 22:32:57.061767,95.09223347167506,97.01328869332505,94.13170586085005,96.05276108250006,415557
2024-10-29 22:32:57.061767,95.81173283986793,97.7473234022895,94.84393755865713,96.77952812107871,983671
2024-10-30 22:32:57.061767,95.68072770741514,97.61367170150433,94.71425571037054,96.64719970445974,404462
2024-10-31 22:32:57.061767,97.027211444877,98.98735713063209,96.04713860199945,98.00728428775454,350875
2024-11-01 22:32:57.061767,97.33691678202068,99.30331914125343,96.35371560240431,98.32011796163705,563389
2024-11-02 22:32:57.061767,96.91262379159461,98.8704545752632,95.93370839976032,97.8915391834289,170390
2024-11-03 22:32:57.061767,96.38253200505436,98.32965386374234,95.40897107571038,97.35609293439835,807689
2024-11-04 22:32:57.061767,96.62135585059974,98.57330243344015,95.64538255917954,97.59732914201994,353490
2024-11-05 22:32:57.061767,96.51074177186345,98.4604537268506,95.53588579436989,97.48559774935703,667376
2024-11-06 22:32:57.061767,96.86417201643904,98.8210239763671,95.88574603647501,97.84259799640307,347940
2024-11-07 22:32:57.061767,97.09842464060294,99.06000897677673,96.11763247251604,98.07921680868984,465340
2024-11-08 22:32:57.061767,97.06237432883779,99.02323037588502,96.08194630531418,98.0428023523614,533027
2024-11-09 22:32:57.061767,96.64321143839393,98.59559954826048,95.66701738346066,97.6194054933272,608041
2024-11-10 22:32:57.061767,95.89336206217443,97.83060169979412,94.92474224336459,96.86198188098427,417623
2024-11-11 22:32:57.061767,95.67233716090124,97.60511164900026,94.70594991685174,96.63872440495075,316464
2024-11-12 22:32:57.061767,96.09625456409137,98.03759304013363,95.12558532607025,97.0669238021125,842729
2024-11-13 22:32:57.061767,96.20223096743582,98.14571038091937,95.23049126069404,97.1739706741776,610736
2024-11-14 22:32:57.061767,95.58559027197339,97.51661229766981,94.62007925912516,96.5511012848216,906395
2024-11-15 22:32:57.061767,95.67131483026972,97.60406866522467,94.70493791279225,96.6376917477472,417267
2024-11-16 22:32:57.061767,95.86204693323549,97.79865394198774,94.89374342885938,96.83035043761161,750199
2024-11-17 22:32:57.061767,95.42453750231593,97.35230593670616,94.46065328512083,96.38842171951104,988900
2024-11-18 22:32:57.061767,95.50063142975897,97.42993711520866,94.53597858703414,96.46528427248381,323777
2024-11-19 22:32:57.061767,95.52944474538974,97.45933251802388,94.56450085907268,96.49438863170681,959909
2024-11-20 22:32:57.061767,94.96367444796358,96.88213251761941,94.00444541313567,95.9229034827915,900820
2024-11-21 22:32:57.061767,95.14077919133598,97.0628151345953,94.17976121970632,96.10179716296564,105569
2024-11-22 22:32:57.061767,95.41836753188825,97.34601132041125,94.45454563762675,96.38218942614975,694124
2024-11-23 22:32:57.061767,95.95447789726002,97.89295219821476,94.98524074678264,96.92371504773739,728861
2024-11-24 22:32:57.061767,96.4761099130173,98.42512223449239,95.50160375227975,97.45061607375484,529802
2024-11-25 22:32:57.061767,95.79416357587854,97.72939920367406,94.82654576198078,96.7617813897763,358090
2024-11-26 22:32:57.061767,95.32994018112055,97.25579755851692,94.36701149242235,96.29286886981873,767375
2024-11-27 22:32:57.061767,95.58488263838883,97.5158903684573,94.61937877335461,96.55038650342307,145002
2024-11-28 22:32:57.061767,95.83920668409037,97.77535227366796,94.87113388930157,96.80727947887917,871954
2024-11-29 22:32:57.061767,96.09415528881186,98.03545135525252,95.12350725559155,97.06480332203219,761614
2024-11-30 22:32:57.061767,98.00125737668596,99.98108075803314,97.01134568601236,98.99116906735955,779574
2024-12-01 22:32:57.061767,98.28384817947908,100.2693804659332,97.291082036252,99.27661432270614,598870
2024-12-02 22:32:57.061767,98.84595317136848,100.8428411142244,97.8475091999405,99.84439714279644,311791
2024-12-03 22:32:57.061767,99.31818404429761,101.32461200478848,98.31497006405218,100.32139802454304,302846
2024-12-04 22:32:57.061767,99.64062271369399,101.6535645866979,98.63415177719202,100.64709365019594,761450
2024-12-05 22:32:57.061767,99.48456443759702,101.49435361815452,98.47966984731825,100.48945902787577,766997
2024-12-06 22:32:57.061767,99.86025420174117,101.87763307450363,98.85156476535995,100.8689436381224,777775
2024-12-07 22:32:57.061767,99.47770572054509,101.48735634116215,98.47288041023654,100.48253103085362,124071
2024-12-08 22:32:57.061767,99.36048051020877,101.36776294475844,98.35683929293393,100.3641217274836,682531
2024-12-09 22:32:57.061767,99.12022555403335,101.12265435310475,98.11901115449767,100.12143995356905,994647
2024-12-10 22:32:57.061767,99.1607532530296,101.16400079349485,98.15912948279697,100.16237702326222,272312
2024-12-11 22:32:57.061767,100.30650924353299,102.33290336966496,99.293312180467,101.31970630659897,357218
2024-12-12 22:32:57.061767,99.38221297320007,101.38993444740612,98.37835223609703,100.3860737103031,314879
2024-12-13 22:32:57.061767,99.72191176743546,101.73649584354526,98.71461972938054,100.72920380549036,463714
2024-12-14 22:32:57.061767,98.92361741119657,100.92207432859448,97.92438895249761,99.92284586989553,526650
2024-12-15 22:32:57.061767,98.6900111376308,100.68374873637082,97.6931423382608,99.68687993700081,431868
2024-12-16 22:32:57.061767,99.22904168312965,101.23366878783935,98.2267281307748,100.2313552354845,962129
2024-12-17 22:32:57.061767,99.26086029258191,101.26613019748255,98.25822534013159,100.26349524503223,653020
2024-12-18 22:32:57.061767,98.7273766275069,100.72186908462824,97.73013039894622,99.72462285606757,745753
2024-12-19 22:32:57.061767,98.37330129142322,100.36064071145196,97.37963158140883,99.36697100143759,517170
2024-12-20 22:32:57.061767,98.70970217714587,100.70383757466398,97.71263447838682,99.70676987590493,157108
2024-12-21 22:32:57.061767,98.3481706944459,100.33500242564683,97.35475482884544,99.34158656004637,580721
2024-12-22 22:32:57.061767,98.45531769628899,100.44431401338572,97.4608195377406,99.44981585483735,211195
2024-12-23 22:32:57.061767,98.47787575704136,100.46732779253715,97.48314973929347,99.47260177478925,989513
2024-12-24 22:32:57.061767,98.15533358497649,100.13826961699621,97.16386556896663,99.14680160098635,136668
2024-12-25 22:32:57.061767,99.21658590919252,101.2209613821055,98.21439817273603,100.21877364564901,385205
2024-12-26 22:32:57.061767,99.53037582523994,101.5410904883761,98.52501849367187,100.53573315680802,441396
2024-12-27 22:32:57.061767,98.52793024484443,100.518393482114,97.53269862620964,99.52316186347922,664037
2024-12-28 22:32:57.061767,98.62022513065529,100.61255291107256,97.62406124044664,99.61638902086392,230560
2024-12-29 22:32:57.061767,98.29264083059493,100.27835074636454,97.29978587271015,99.28549578847974,466824
2024-12-30 22:32:57.061767,98.71459533131906,100.70882958043663,97.71747820676029,99.71171245587784,247979
2024-12-31 22:32:57.061767,98.32229756579488,100.3086066075281,97.32914304492826,99.3154520866615,249849
2025-01-01 22:32:57.061767,98.26550302726876,100.25066470458732,97.27292218860948,99.25808386592804,848589
2025-01-02 22:32:57.061767,98.51547173036408,100.50568328047245,97.5203659553099,99.51057750541827,151745
2025-01-03 22:32:57.061767,98.9440205514783,100.94288965352837,97.94458600045327,99.94345510250334,470608
2025-01-04 22:32:57.061767,98.34987382998568,100.3367399679652,97.35644076099594,99.34330689897544,191865
2025-01-05 22:32:57.061767,98.18429571824441,100.16781684386552,97.19253515543387,99.17605628105497,998860
2025-01-06 22:32:57.061767,97.94919778921975,99.92796946172923,96.959811952965,98.9385836254745,312890
2025-01-07 22:32:57.061767,97.62579981909575,99.59803819927951,96.63968062900388,98.61191900918763,123624
2025-01-08 22:32:57.061767,98.4996996680349,100.48959259062147,97.50475320674163,99.49464612932819,123321
2025-01-09 22:32:57.061767,98.70016561496058,100.69410835465675,97.70319424511248,99.69713698480867,503704
2025-01-10 22:32:57.061767,98.07602805756473,100.05736195771756,97.08536110748832,99.06669500764114,909006
2025-01-11 22:32:57.061767,98.53036972135685,100.52088224098021,97.53511346154517,99.52562598116853,274293
2025-01-12 22:32:57.061767,99.5808370388781,101.59257112047159,98.57496999808134,100.58670407967485,883415
2025-01-13 22:32:57.061767,100.0919073428509,102.11396607704992,99.0808779757514,101.10293670995041,286717
2025-01-14 22:32:57.061767,99.33981920970368,101.34668424424314,98.33638669243393,100.3432517269734,480975
2025-01-15 22:32:57.061767,99.10012334363489,101.10214603744569,98.09911199672949,100.10113469054029,283868
2025-01-16 22:32:57.061767,99.72724436248225,101.74193616778493,98.71989845983092,100.73459026513359,759792
2025-01-17 22:32:57.061767,99.37694797700095,101.38456308764745,98.37314042167772,100.3807555323242,195257
2025-01-18 22:32:57.061767,99.59663859393335,101.6086918988613,98.59061194146938,100.60266524639732,688579
2025-01-19 22:32:57.061767,99.98008245038088,101.9998820958431,98.97018262764975,100.98998227311199,310176
2025-01-20 22:32:57.061767,99.52125186694971,101.53178220769618,98.51598669657649,100.52651703732295,290471
2025-01-21 22:32:57.061767,99.49178681569913,101.50172190288498,98.48681927210622,100.49675435929205,572930
2025-01-22 22:32:57.061767,97.88735948236494,99.8648818961501,96.89859827547237,98.87612068925752,936860
2025-01-23 22:32:57.061767,97.38028759990446,99.34756613727627,96.39664833121856,98.36392686859037,843091
2025-01-24 22:32:57.061767,97.25526636496484,99.22001922082272,96.2728899370359,98.23764279289378,618862
2025-01-25 22:32:57.061767,96.63761368989225,98.58988871393046,95.66147617787313,97.61375120191136,575774
2025-01-26 22:32:57.061767,97.44565728533841,99.41425642241596,96.46135771679964,98.42995685387719,735605
2025-01-27 22:32:57.061767,96.7377373032479,98.69203502654584,95.76058844159893,97.71488616489687,239789
2025-01-28 22:32:57.061767,96.51991528233289,98.46981256076386,95.5449666431174,97.49486392154837,489593
2025-01-29 22:32:57.061767,96.5846318680895,98.53583655229335,95.6090295259876,97.56023421019142,915131
2025-01-30 22:32:57.061767,97.29806214617723,99.26367956327171,96.31525343762998,98.28087085472447,173686
2025-01-31 22:32:57.061767,96.5873103813434,98.5385691769261,95.61168098355205,97.56293977913475,167661
2025-02-01 22:32:57.061767,97.16307643866011,99.12596687176435,96.18163122210798,98.14452165521223,668535
2025-02-02 22:32:57.061767,97.1681418038648,99.13113456757925,96.18664542200759,98.14963818572203,345121
